sale_id,seller_name,card_name,card_rarity,card_condition,price,quantity,sale_date,card_set,buyer_name,transaction_status
'50','John Doe','Jigglypuff','Common','Excellent','8.00','10','2024-12-21','Jungle','Liam Brown','Completed'
'51','Olivia Taylor','Clefairy','Rare','Mint','50.00','1','2024-12-22','Base Set','Ethan White','Completed'
'52','Lucas Harris','Nidoking','Holo Rare','Good','125.00','1','2024-12-23','Base Set','John Doe','Cancelled'
'53','Alex Johnson','Hitmonchan','Holo Rare','Near Mint','100.00','1','2024-12-24','Base Set','Jane Smith','Completed'
'54','Sophia Wilson','Kangaskhan','Rare','Excellent','80.00','1','2024-12-25','Jungle','Henry King','Completed'
'55','Chris Brown','Scyther','Rare','Mint','85.00','1','2024-12-26','Jungle','Emma Green','Completed'
'56','Harper Lewis','Pinsir','Rare','Near Mint','70.00','1','2024-12-27','Jungle','Olivia Taylor','Completed'
'57','Mason Martinez','Aerodactyl','Rare','Good','100.00','1','2024-12-28','Fossil','Sarah White','Completed'
'58','Liam Brown','Kabutops','Rare','Mint','105.00','1','2024-12-29','Fossil','Alex Johnson','Completed'
'59','Evelyn Walker','Magikarp','Common','Excellent','5.00','20','2024-12-30','Base Set','Lucas Harris','Completed'
'60','Amelia Clark','Gyarados','Holo Rare','Near Mint','150.00','1','2024-12-31','Base Set','Sophia Wilson','Pending'
'61','Sarah White','Ditto','Rare','Mint','90.00','1','2025-01-01','Fossil','Henry King','Completed'
'62','Emma Green','Pidgeot','Rare','Good','70.00','1','2025-01-02','Jungle','Chris Brown','Completed'
'63','John Doe','Electabuzz','Rare','Excellent','60.00','2','2025-01-03','Base Set','Liam Brown','Completed'
'64','Jane Smith','Magmar','Rare','Mint','55.00','1','2025-01-04','Fossil','Mason Martinez','Completed'
'65','Olivia Taylor','Jynx','Common','Excellent','30.00','3','2025-01-05','Base Set','Ethan White','Completed'
'66','Alex Johnson','Alakazam','Holo Rare','Mint','175.00','1','2025-01-06','Base Set','Jane Smith','Completed'
'67','Sophia Wilson','Chansey','Holo Rare','Good','100.00','1','2025-01-07','Base Set','Olivia Taylor','Completed'
'68','Chris Brown','Geodude','Common','Near Mint','5.00','12','2025-01-08','Base Set','John Doe','Completed'
'69','Henry King','Grimer','Common','Excellent','7.00','8','2025-01-09','Fossil','Emma Green','Completed'
'70','Ethan White','Muk','Rare','Mint','85.00','1','2025-01-10','Fossil','Sophia Wilson','Completed'
'71','Harper Lewis','Rhydon','Rare','Good','75.00','1','2025-01-11','Jungle','Chris Brown','Cancelled'
'72','Mason Martinez','Tauros','Common','Near Mint','10.00','10','2025-01-12','Jungle','Alex Johnson','Completed'
'73','Evelyn Walker','Exeggutor','Rare','Mint','65.00','1','2025-01-13','Jungle','Sarah White','Completed'
'74','Lucas Harris','Venonat','Common','Excellent','5.00','15','2025-01-14','Jungle','Harper Lewis','Pending'
